conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
1375,1,Chandler,Please do not do that again . It is a horrible sound .,
1375,2,Paul,"Uh , it is Paul .",
1375,3,Monica,Buzz him in .,
1375,4,Joey,Who is Paul ?,
1375,5,Ross,"Paul , the wine guy , Paul ?",
1375,6,Monica,Maybe .,
1375,7,Joey,"Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?",
1375,8,Ross,He finally asked you out ?,
1375,9,Monica,Yes .,
1375,10,Chandler,"Ooh . This is a "" Dear Diary "" moment .",
1375,11,Monica,"Rach , wait , I can cancel .",
1375,12,Rachel,"Please , no . Go , I will be fine .",
1375,13,Monica,"Ross , are you okay ? I mean , do you want me to stay ?",
1375,14,Ross,That would be good .,
1375,15,Monica,Really ?,
1375,16,Ross,"No , go on ! It is Paul , the wine guy .",
1376,1,Monica,"Well , that is it . You gonna crash on the couch ?",
1376,2,Ross,"No . No , I gotta go home sometime .",
1376,3,Monica,Are you gonna be okay ?,
1376,4,Ross,Yeah .,
1376,5,Rachel,"Hey Mon , look what I just found on the floor .",
1376,6,Rachel,What ?,
1376,7,Monica,That is Paul watch .,
1376,8,Monica,You can just put it back where you found it .,
1376,9,Monica,"Oh , boy . All right . Good night , everybody .",
1376,10,Ross and Rachel,Good night .,
1377,1,Ross,"How is , um ... ? How is the family ?",
1377,2,Carol,"Marty still totally paranoid . Oh , and ...",
1377,3,Ross,"Carol , why are you here , Carol ?",
1377,4,Carol,I am pregnant .,
1377,5,Ross,Pregnant ? !,
1378,1,Phoebe,Then I have already seen this one .,
1378,2,Monica,Are you through with that ? Thanks .,
1378,3,Joey,"Yeah , sorry , the swallowing slowed me down .",
1378,4,Monica,Whose little ball of paper is this ?,
1378,5,Chandler,"Oh , that would be mine .",
1378,6,Chandler,"See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .",
1379,1,Monica,"No , not after what happened with Steve .",
1379,2,Chandler,What are you talking about ? We love Steve . Steve was sexy .,
1379,3,Chandler,Sorry .,
1379,4,Monica,"Look , I do not know how I feel about him yet . Give me a chance to figure it out .",
1379,5,Rachel,"Well , then can we meet him ?",
1379,6,Monica,No .,
1379,7,Monica,Sorry .,
1380,1,Monica,"Okay , it is him .",
1380,2,Monica,Who is it ?,
1380,3,Alan,Alan .,
1380,4,Joey,Chandler . He is here .,
1380,5,Monica,"Okay , please be good . Please ?",
1380,6,Monica,"I mean , remember how much you like me .",
1381,1,Monica,I am sorry .,
1381,2,Chandler,"Oh , she is sorry . I feel better .",
1381,3,Rachel,I just can not believe this .,
1381,4,Rachel,"I mean , with the holidays coming up . I wanted him to meet my family .",
1381,5,Monica,I will meet someone else . There will be other Alans .,
1381,6,Rachel,"Yeah , right .",
1381,7,Monica,Are you guys gonna be okay ?,
1381,8,Ross,"Hey , hey . We will be fine . We are just gonna need a little time .",
1381,9,Monica,I understand .,
1382,1,Ross,"It is funny , my birthday was seven months ago .",
1382,2,Joey,So ?,
1382,3,Ross,So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?,
1382,4,Chandler,"Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?",
1382,5,Ross,"Oh , my God . Oh .",
1382,6,Ross,Is today the 20th ? October 20th ?,
1382,7,Monica,I was hoping you would not remember .,
1382,8,Ross,Oh .,
1382,9,Joey,What is wrong with the 20th ?,
1382,10,Chandler,Eleven days before Halloween ? All the good costumes are gone ?,
1382,11,Ross,Today the day Carol and I ... first consummated ... our physical relationship .,
1382,12,Ross,We had sex .,
1382,13,Ross,You know what ? I better pass on the game .,
1382,14,Ross,I think I am just gonna go home and think about my ex ... wife and her lesbian lover .,
1382,15,Joey,The hell with hockey . Let us all do that .,
1382,16,Chandler,"Come on , Ross . You , me , Joey , ice ? Guys night out ? Come on , what do you say , big guy ? Huh ? Huh ? Huh ?",
1382,17,Ross,What are you doing ?,
1382,18,Chandler,I have no idea .,
1382,19,Joey,"Come on , Ross .",
1382,20,Ross,"All right , all right . Maybe it will take my mind off it .",
1382,21,Ross,You promise to buy me a big foam finger ?,
1382,22,Joey,You got it .,
1382,23,Ross,All right .,
