conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
586,1,Emily,So what did he decide ? Does your Uncle Nathan get an invite or not ?,
586,2,Ross,"Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .",
586,3,Ross,"Yeah , invite him ?",
586,4,Ross,"Hey , did I do these neat enough ?",
586,5,Emily,"Yeah , they are fine .",
586,6,Ross,Yeah ?,
586,7,Emily,"If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?",
586,8,Ross,Sure . Why not ?,
586,9,Emily,Really ?,
586,10,Ross,Yeah ?,
586,11,Emily,I do not think I would be comfortable with any of my old lovers there .,
586,12,Ross,"Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?",
586,13,Emily,"Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .",
586,14,Emily,But it is absolutely your decision .,
586,15,Emily,More tea ?,
586,16,Ross,Yeah sure .,
586,17,Emily,Earl Grey ?,
586,18,Ross,"Huh ? Yeah , fine , invite whoever you want .",
591,1,Monica,Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?,
591,2,Rachel,Little village people .,
591,3,Monica,"Okay , look at this one . This is my favourite .",
591,4,Rachel,"Oh , that is so sweet !",
591,5,Monica,I know ! Phoebe is gonna love dressing them in these !,
591,6,Rachel,"Huh . Except , Phoebe not gonna be the one that gets to dress them .",
591,7,Monica,Because she is not gonna get to keep the babies .,
591,8,Rachel,Oh my God ! We are throwing the most depressing baby shower ever !,
591,9,Monica,Wait a minute !,
591,10,Monica,"Unless , we give her all gifts she can use after she is done being pregnant .",
591,11,Monica,"Like ... like umm , regular coffee , Tequila .",
591,12,Rachel,"Oh , and somebody can get those leather pants she is always wanted !",
591,13,Monica,"Oh , she is gonna love that !",
598,1,Joey,"All right , okay , this is great , uh , Chandler , you get behind the desk .",
598,2,Joey,"And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?",
598,3,Joey,"Uh , okay , and then you buzz Ross and I .",
598,4,Joey,"You be Mr . Gonzalez , and I will be uh , Mr . Wong .",
598,5,Ross,Diverse .,
598,6,The Stripper,Did anybody call for security ?,
598,7,Chandler,You be cool .,
598,8,The Stripper,"Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?",
598,9,Ross,Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?,
598,10,Chandler,"Way to be cool , man .",
598,11,The Stripper,What he talking about ?,
598,12,Joey,"There was a ring , in a box , on my nightstand , after you left , it was gone !",
598,13,The Stripper,"Wait , you guys think I stole some ring ?",
598,14,Ross,We know you took so just ... just save yourself the time and confess !,
598,15,The Stripper,"Okay , who are you ?",
598,16,The Stripper,The Hardy boys ?,
598,17,The Stripper,"Look , I do not need to steal some stupid ring , all right ?",
598,18,The Stripper,I make $ 1600 a week doing what I do ; any of you guys make that ?,
598,19,Chandler,Marry me .,
599,1,Joey,"I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?",
599,2,Joey,Shh ! We are trying to think !,
601,1,Monica,"Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator",
601,2,Phoebe,"Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?",
601,3,Monica,"Yeah , okay , give that a try !",
601,4,Chandler,All right ! Let do it !,
601,5,Joey,Woo ... hoo ! !,
601,6,Ross,"Yeah , cheerie ... o !",
601,7,Joey,London baby !,
603,1,Emily,and that was all before 10 o clock .,
603,2,Emily,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .,
603,3,Emily,And then the florist phoned to say there are not any tulips .,
603,4,Emily,"Oh , and the chilliest has carpel ... tunel syndrome .",
603,5,Ross,"Whoa ... whoa ... whoa ! Emily , honey , okay ?",
603,6,Emily,"Well , up yours too !",
604,1,Joey,All right !,
604,2,Joey,Westminster Abbey !,
604,3,Joey,"Hands down , best Abbey I have ever seen .",
604,4,Joey,Hey !,
604,5,Joey,Okay .,
604,6,Joey,"What do you think of the Abbey , Chandler ?",
604,7,Chandler,"I think it is great . It is great . You know , they are thinking of changing the name of this place .",
604,8,Joey,Really ? To what ?,
604,9,Chandler,To Put the Camera Away ! ! !,
604,10,Joey,"Man , you are Westminster Crabby .",
625,1,Phoebe,Can I tell you a little secret ?,
625,2,Rachel,Yeah !,
625,3,Phoebe,I want to keep one .,
625,4,Rachel,"Ohh , I am gonna be on the news !",
630,1,Rachel,"So Chandler , have you heard about Monica secret boyfriend ?",
630,2,Chandler,"Uhh , yeah . She uh , she uh , she uh might have mentioned him .",
630,3,Rachel,"So Mon , when are we gonna meet this new secret waiter man ?",
630,4,Monica,"Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .",
630,5,Chandler,"Yeah , I do not think he is up to meeting everyone yet .",
630,6,Rachel,I do not care ! I wanna meet this guy who the best sex she ever had !,
630,7,Chandler,Really ? ! That is what you heard ? You said that ?,
630,8,Monica,I might have said that . Why is that funny ?,
630,9,Chandler,Because I am very happy for him ! And you ! You lucky dog !,
634,1,Ross,"Okay , that is it . I cannot make this decision ! It is too difficult .",
634,2,Monica,"A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !",
634,3,Phoebe,"Ooh , it is not a toy .",
634,4,Ross,"Well , I do not know what else to do .",
634,5,Ross,"I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !",
634,6,Ross,"So ... so if anyone has ... has a better suggestion , let hear it !",
634,7,Ross,Cause I ... I got nothing !,
634,8,Ross,"All right , do not be shy , any suggestion will do .",
634,9,Ross,Okay then .,
634,10,Ross,Here we go .,
634,11,Ross,"Magic 8 Ball , should I never see Rachel again ?",
634,12,Ross,Ask again later .,
634,13,Ross,Later is not good enough .,
634,14,Ross,Ask again later .,
634,15,Ross,What the hell !,
634,16,Ross,This is broken !,
634,17,Ross,It ... it is broken !,
634,18,Monica,"All right , let me see . Will Chandler have sex tonight ? Do not count on it . Seems like it works to me .",
636,1,Joey,Monica ? What time is it ?,
636,2,Chandler,"Uhh , 9 .",
636,3,Joey,But it is dark out .,
636,4,Monica,"Well that is because you always sleep to noon , silly ! This is what 9 looks like .",
636,5,Joey,I guess I will get washed up then . Watch that sunrise .,
636,6,Monica,I am really getting tired of sneaking around .,
636,7,Chandler,"I know , me too .",
636,8,Chandler,Hey !,
636,9,Chandler,You know what if we went away for a whole weekend ?,
636,10,Chandler,You know we would have no interruptions and we could be naked the entire time .,
636,11,Monica,All weekend ? That is a whole lotta naked .,
636,12,Chandler,"Yeah , I can say that I have a conference and you can say you have a chef thing .",
636,13,Monica,"Ohh , I have always wanted to go to this culinary fair that they have in Jersey !",
636,14,Chandler,"Okay , you know your not though . Let go .",
636,15,Monica,Wait ! What about Joey ?,
643,1,Chandler,Hey !,
643,2,Monica,Hi .,
643,3,Chandler,"I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?",
643,4,Monica,"Yeah , it did .",
643,5,Chandler,"So , I guess this is over .",
643,6,Monica,What ?,
643,7,Chandler,"Well , you know , you and me , it had to end sometime .",
