conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
586,1,Emily,So what did he decide ? Does your Uncle Nathan get an invite or not ?,neutral
586,2,Ross,"Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .",disgust
586,3,Ross,"Yeah , invite him ?",neutral
586,4,Ross,"Hey , did I do these neat enough ?",neutral
586,5,Emily,"Yeah , they are fine .",neutral
586,6,Ross,Yeah ?,joy
586,7,Emily,"If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?",surprise
586,8,Ross,Sure . Why not ?,neutral
586,9,Emily,Really ?,surprise
586,10,Ross,Yeah ?,neutral
586,11,Emily,I do not think I would be comfortable with any of my old lovers there .,sadness
586,12,Ross,"Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?",fear
586,13,Emily,"Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .",sadness
586,14,Emily,But it is absolutely your decision .,neutral
586,15,Emily,More tea ?,neutral
586,16,Ross,Yeah sure .,neutral
586,17,Emily,Earl Grey ?,neutral
586,18,Ross,"Huh ? Yeah , fine , invite whoever you want .",neutral
591,1,Monica,Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?,surprise
591,2,Rachel,Little village people .,neutral
591,3,Monica,"Okay , look at this one . This is my favourite .",joy
591,4,Rachel,"Oh , that is so sweet !",joy
591,5,Monica,I know ! Phoebe is gonna love dressing them in these !,joy
591,6,Rachel,"Huh . Except , Phoebe not gonna be the one that gets to dress them .",sadness
591,7,Monica,Because she is not gonna get to keep the babies .,sadness
591,8,Rachel,Oh my God ! We are throwing the most depressing baby shower ever !,sadness
591,9,Monica,Wait a minute !,neutral
591,10,Monica,"Unless , we give her all gifts she can use after she is done being pregnant .",joy
591,11,Monica,"Like ... like umm , regular coffee , Tequila .",neutral
591,12,Rachel,"Oh , and somebody can get those leather pants she is always wanted !",joy
591,13,Monica,"Oh , she is gonna love that !",joy
598,1,Joey,"All right , okay , this is great , uh , Chandler , you get behind the desk .",neutral
598,2,Joey,"And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?",neutral
598,3,Joey,"Uh , okay , and then you buzz Ross and I .",neutral
598,4,Joey,"You be Mr . Gonzalez , and I will be uh , Mr . Wong .",neutral
598,5,Ross,Diverse .,neutral
598,6,The Stripper,Did anybody call for security ?,neutral
598,7,Chandler,You be cool .,neutral
598,8,The Stripper,"Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?",surprise
598,9,Ross,Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?,anger
598,10,Chandler,"Way to be cool , man .",neutral
598,11,The Stripper,What he talking about ?,neutral
598,12,Joey,"There was a ring , in a box , on my nightstand , after you left , it was gone !",anger
598,13,The Stripper,"Wait , you guys think I stole some ring ?",surprise
598,14,Ross,We know you took so just ... just save yourself the time and confess !,anger
598,15,The Stripper,"Okay , who are you ?",surprise
598,16,The Stripper,The Hardy boys ?,anger
598,17,The Stripper,"Look , I do not need to steal some stupid ring , all right ?",anger
598,18,The Stripper,I make $ 1600 a week doing what I do ; any of you guys make that ?,anger
598,19,Chandler,Marry me .,neutral
599,1,Joey,"I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?",anger
599,2,Joey,Shh ! We are trying to think !,anger
601,1,Monica,"Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator",neutral
601,2,Phoebe,"Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?",neutral
601,3,Monica,"Yeah , okay , give that a try !",joy
601,4,Chandler,All right ! Let do it !,joy
601,5,Joey,Woo ... hoo ! !,joy
601,6,Ross,"Yeah , cheerie ... o !",joy
601,7,Joey,London baby !,joy
603,1,Emily,and that was all before 10 o clock .,neutral
603,2,Emily,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .,anger
603,3,Emily,And then the florist phoned to say there are not any tulips .,neutral
603,4,Emily,"Oh , and the chilliest has carpel ... tunel syndrome .",neutral
603,5,Ross,"Whoa ... whoa ... whoa ! Emily , honey , okay ?",surprise
603,6,Emily,"Well , up yours too !",anger
604,1,Joey,All right !,joy
604,2,Joey,Westminster Abbey !,joy
604,3,Joey,"Hands down , best Abbey I have ever seen .",neutral
604,4,Joey,Hey !,neutral
604,5,Joey,Okay .,neutral
604,6,Joey,"What do you think of the Abbey , Chandler ?",joy
604,7,Chandler,"I think it is great . It is great . You know , they are thinking of changing the name of this place .",neutral
604,8,Joey,Really ? To what ?,surprise
604,9,Chandler,To Put the Camera Away ! ! !,anger
604,10,Joey,"Man , you are Westminster Crabby .",neutral
625,1,Phoebe,Can I tell you a little secret ?,neutral
625,2,Rachel,Yeah !,joy
625,3,Phoebe,I want to keep one .,joy
625,4,Rachel,"Ohh , I am gonna be on the news !",surprise
630,1,Rachel,"So Chandler , have you heard about Monica secret boyfriend ?",neutral
630,2,Chandler,"Uhh , yeah . She uh , she uh , she uh might have mentioned him .",neutral
630,3,Rachel,"So Mon , when are we gonna meet this new secret waiter man ?",neutral
630,4,Monica,"Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .",neutral
630,5,Chandler,"Yeah , I do not think he is up to meeting everyone yet .",neutral
630,6,Rachel,I do not care ! I wanna meet this guy who the best sex she ever had !,joy
630,7,Chandler,Really ? ! That is what you heard ? You said that ?,surprise
630,8,Monica,I might have said that . Why is that funny ?,surprise
630,9,Chandler,Because I am very happy for him ! And you ! You lucky dog !,joy
634,1,Ross,"Okay , that is it . I cannot make this decision ! It is too difficult .",anger
634,2,Monica,"A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !",disgust
634,3,Phoebe,"Ooh , it is not a toy .",anger
634,4,Ross,"Well , I do not know what else to do .",anger
634,5,Ross,"I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !",anger
634,6,Ross,"So ... so if anyone has ... has a better suggestion , let hear it !",anger
634,7,Ross,Cause I ... I got nothing !,anger
634,8,Ross,"All right , do not be shy , any suggestion will do .",anger
634,9,Ross,Okay then .,neutral
634,10,Ross,Here we go .,neutral
634,11,Ross,"Magic 8 Ball , should I never see Rachel again ?",neutral
634,12,Ross,Ask again later .,neutral
634,13,Ross,Later is not good enough .,anger
634,14,Ross,Ask again later .,neutral
634,15,Ross,What the hell !,anger
634,16,Ross,This is broken !,anger
634,17,Ross,It ... it is broken !,anger
634,18,Monica,"All right , let me see . Will Chandler have sex tonight ? Do not count on it . Seems like it works to me .",neutral
636,1,Joey,Monica ? What time is it ?,surprise
636,2,Chandler,"Uhh , 9 .",neutral
636,3,Joey,But it is dark out .,neutral
636,4,Monica,"Well that is because you always sleep to noon , silly ! This is what 9 looks like .",neutral
636,5,Joey,I guess I will get washed up then . Watch that sunrise .,neutral
636,6,Monica,I am really getting tired of sneaking around .,disgust
636,7,Chandler,"I know , me too .",neutral
636,8,Chandler,Hey !,joy
636,9,Chandler,You know what if we went away for a whole weekend ?,neutral
636,10,Chandler,You know we would have no interruptions and we could be naked the entire time .,joy
636,11,Monica,All weekend ? That is a whole lotta naked .,joy
636,12,Chandler,"Yeah , I can say that I have a conference and you can say you have a chef thing .",neutral
636,13,Monica,"Ohh , I have always wanted to go to this culinary fair that they have in Jersey !",joy
636,14,Chandler,"Okay , you know your not though . Let go .",neutral
636,15,Monica,Wait ! What about Joey ?,fear
643,1,Chandler,Hey !,neutral
643,2,Monica,Hi .,neutral
643,3,Chandler,"I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?",neutral
643,4,Monica,"Yeah , it did .",neutral
643,5,Chandler,"So , I guess this is over .",sadness
643,6,Monica,What ?,surprise
643,7,Chandler,"Well , you know , you and me , it had to end sometime .",sadness
643,8,Monica,"Why , exactly ?",surprise
643,9,Chandler,"Because of the weekend , we had a fight .",sadness
643,10,Monica,Chandler that is crazy !,surprise
643,11,Monica,"If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !",surprise
643,12,Chandler,"So , this is not over ?",joy
643,13,Monica,You are so cute !,joy
643,14,Monica,No .,joy
643,15,Monica,"No , it was a fight .",neutral
643,16,Monica,You deal with it and move on !,joy
643,17,Monica,It is nothing to freak out about .,neutral
643,18,Chandler,Really ? Okay . Great !,joy
643,19,Monica,"Ohh , welcome to an adult relationship !",joy
643,20,Chandler,We are in a relationship ?,surprise
643,21,Monica,I am afraid so .,neutral
643,22,Chandler,Okay .,neutral
648,1,Rachel,Hi !,joy
648,2,Danny,So you like the short hair better .,neutral
648,3,Rachel,What ? Yeti ... I mean Danny ?,surprise
649,1,Monica,"Oh , Larry .",neutral
649,2,Phoebe,"Umm , do health inspectors work on commission ?",neutral
649,3,Larry,"No , bribes .",neutral
